v_front,v_ego,v_behind,d_front,d_behind,label,label_1,label_2,label_3,label_4
18.52223777770996,10.752172470092773,13.45546817779541,216.2500457763672,62.482303619384766,1,1,1,1,1
5.837978363037109,10.015737533569336,11.589605331420898,30.415559768676758,79.02337646484375,1,1,1,1,1
24.12771224975586,26.475496292114258,24.677536010742188,64.93634796142578,129.0888214111328,1,0,0,1,1
23.879615783691406,31.338382720947266,24.546899795532227,2.3682336807250977,194.96038818359375,0,0,0,0,0
21.562305450439453,17.46051788330078,19.92640495300293,158.3606719970703,67.74971008300781,1,0,1,1,0
33.03960037231445,30.147436141967773,25.2148380279541,135.25621032714844,171.3484344482422,1,0,1,1,1
18.43438148498535,16.656848907470703,10.403903007507324,123.0108642578125,198.18934631347656,1,1,1,1,1
23.145204544067383,30.503644943237305,24.925188064575195,1.4241114854812622,178.02317810058594,0,0,0,0,0
34.063228607177734,26.17530632019043,25.16706085205078,199.38861083984375,117.94426727294922,1,0,1,1,0
14.03316879272461,15.810484886169434,17.837963104248047,69.11019134521484,75.47541046142578,1,1,1,1,1
8.328130722045898,11.697576522827148,11.853605270385742,45.97027587890625,101.71287536621094,1,1,1,1,1
28.869796752929688,20.8193359375,27.571250915527344,208.31507873535156,10.145397186279297,0,0,0,0,0
20.654739379882812,17.96464729309082,10.939772605895996,134.79225158691406,203.55722045898438,1,1,1,1,1
6.815941333770752,11.644935607910156,6.816129207611084,17.53592872619629,22.3265438079834,1,0,1,1,1
32.21592712402344,27.091808319091797,21.313068389892578,163.71951293945312,182.10301208496094,1,1,1,1,1
23.755538940429688,19.739336013793945,11.580009460449219,154.65806579589844,223.66990661621094,1,1,1,1,1
21.109153747558594,25.670974731445312,33.82732391357422,33.36520004272461,6.8406805992126465,0,0,0,0,0
20.319372177124023,27.136327743530273,23.86115837097168,0.4209917187690735,150.01268005371094,0,0,0,0,0
16.312707901000977,15.82507610321045,14.00401496887207,102.47261810302734,132.38290405273438,1,1,1,1,1
7.247738361358643,10.187116622924805,4.124312877655029,50.26872253417969,198.11024475097656,1,1,1,1,1
17.975305557250977,15.677799224853516,19.413503646850586,130.67185974121094,48.170982360839844,0,0,0,0,0
34.24922561645508,28.097253799438477,32.48667907714844,176.5432586669922,44.23460006713867,0,0,0,0,0
26.513710021972656,19.447940826416016,15.12779712677002,199.81224060058594,168.3020782470703,1,1,1,1,1
23.566621780395508,31.396446228027344,30.503225326538086,6.409286022186279,114.08423614501953,0,0,0,0,0
3.1569647789001465,9.53061580657959,8.624382972717285,2.603795289993286,117.76246643066406,0,0,0,0,0
8.614640235900879,11.82889461517334,4.298258304595947,46.1550178527832,221.00924682617188,1,1,1,1,1
21.228002548217773,24.145097732543945,17.845842361450195,55.20036315917969,195.18040466308594,1,0,0,1,1
16.47127914428711,17.191097259521484,24.622512817382812,84.40135955810547,6.881530284881592,0,0,0,0,0
20.889467239379883,21.318918228149414,16.119102478027344,91.21588897705078,179.26837158203125,1,1,1,1,1
1.5093357563018799,9.393092155456543,1.510866641998291,12.5910062789917,17.390491485595703,1,0,1,1,1
18.78069496154785,19.249530792236328,24.697141647338867,89.2677993774414,25.29486656188965,0,0,0,0,0
18.705101013183594,15.309454917907715,12.074795722961426,146.3042755126953,152.67340087890625,1,1,1,1,1
27.182300567626953,19.790992736816406,21.239416122436523,204.05108642578125,83.67970275878906,1,0,1,1,0
24.183441162109375,30.38260269165039,31.7927303314209,15.232561111450195,84.38319396972656,0,0,0,0,0
24.46465492248535,27.989137649536133,27.257482528686523,48.535831451416016,114.22341918945312,0,0,0,0,0
7.453747749328613,15.344708442687988,20.27577781677246,24.267303466796875,30.52741241455078,0,0,0,0,0
16.98095703125,11.340642929077148,4.872844219207764,181.98977661132812,202.71023559570312,1,1,1,1,1
26.28033447265625,20.434846878051758,28.660629272460938,180.49586486816406,13.507086753845215,0,0,0,0,0
29.138456344604492,21.104185104370117,27.134910583496094,211.7544708251953,17.651033401489258,0,0,0,0,0
21.906431198120117,14.87822151184082,7.641061782836914,202.20127868652344,213.87530517578125,1,1,1,1,1
21.17135238647461,16.729463577270508,17.214401245117188,163.46145629882812,97.48006439208984,1,1,1,1,1
30.371889114379883,33.057247161865234,26.91661834716797,63.91722106933594,182.7421112060547,0,0,0,0,0
17.869686126708984,20.808855056762695,12.719480514526367,53.75127029418945,221.40469360351562,1,0,1,1,1
32.80077362060547,25.04295539855957,24.65581512451172,200.9163055419922,109.47820281982422,1,0,1,1,0
27.358776092529297,20.862449645996094,28.92942237854004,190.47503662109375,11.805524826049805,0,0,0,0,0
15.439024925231934,10.675544738769531,7.0522236824035645,170.85794067382812,160.56497192382812,1,1,1,1,1
17.8916015625,25.510494232177734,30.16114044189453,12.845632553100586,38.14134979248047,0,0,0,0,0
14.959329605102539,12.179553031921387,19.40390396118164,138.8324737548828,7.964784145355225,0,0,0,0,0
21.98584747314453,27.705461502075195,23.53533172607422,17.279678344726562,162.18911743164062,0,0,0,0,0
3.1258833408355713,11.039504051208496,3.1269173622131348,20.750507354736328,25.54856300354004,1,1,1,1,1
17.418500900268555,15.520479202270508,17.635059356689453,124.4908447265625,73.43612670898438,1,1,1,1,1
5.35363245010376,13.059831619262695,9.993491172790527,20.68524932861328,149.9888153076172,1,0,1,1,1
25.398033142089844,27.243114471435547,19.655223846435547,71.92729949951172,210.99278259277344,1,0,0,1,1
24.849781036376953,29.34505271911621,30.675546646118164,36.166908264160156,85.63887023925781,0,0,0,0,0
34.1278190612793,27.684432983398438,21.72648811340332,181.310546875,186.62387084960938,1,1,1,1,1
14.841411590576172,13.995744705200195,10.78464412689209,108.59077453613281,153.42263793945312,1,1,1,1,1
21.386295318603516,19.824016571044922,25.423381805419922,119.87808990478516,22.43114471435547,0,0,0,0,0
23.366178512573242,15.992485046386719,12.572785377502441,207.20297241210938,156.1807403564453,1,1,1,1,1
9.870182991027832,15.47475528717041,17.235809326171875,10.389130592346191,78.20631408691406,0,0,0,0,0
1.815609335899353,9.921830177307129,11.16306209564209,26.372587203979492,84.61649322509766,1,1,1,1,1
14.056876182556152,9.260793685913086,11.41248893737793,169.49635314941406,70.4813232421875,1,1,1,1,1
14.25648307800293,16.3581485748291,20.72825050354004,64.67665100097656,40.519012451171875,0,0,0,0,0
30.260498046875,24.765522003173828,25.49432945251465,171.2897491455078,94.29794311523438,1,0,0,1,0
33.36064910888672,26.921348571777344,22.436216354370117,182.2850799560547,166.38267517089844,1,1,1,1,1
13.370545387268066,17.7514591217041,11.620089530944824,29.853153228759766,196.04176330566406,1,0,0,1,1
35.76932144165039,28.65116310119629,31.36229705810547,189.92855834960938,66.16519927978516,0,0,0,0,0
6.5171332359313965,12.974392890930176,16.873321533203125,0.9579092264175415,45.835079193115234,0,0,0,0,0
14.146463394165039,18.040559768676758,21.90018081665039,38.61433410644531,48.564701080322266,0,0,0,0,0
20.0689697265625,20.416664123535156,22.030996322631836,91.00421142578125,81.57361602783203,1,0,1,1,0
27.015178680419922,32.82771682739258,25.48271942138672,23.458803176879883,198.3170928955078,0,0,0,0,0
13.77271842956543,15.531736373901367,12.035383224487305,69.0866470336914,156.31105041503906,1,1,1,1,1
7.870371341705322,15.026654243469238,16.263288497924805,11.307042121887207,86.75048065185547,0,0,0,0,0
27.959083557128906,32.67361068725586,25.19700813293457,37.70283889770508,200.5389862060547,0,0,0,0,0
26.198354721069336,25.869665145874023,32.22368240356445,101.59915924072266,17.508935928344727,0,0,0,0,0
17.589597702026367,21.206201553344727,20.53993797302246,43.716331481933594,113.97193145751953,1,0,0,1,1
27.72528839111328,26.46872901916504,25.297313690185547,115.06969451904297,120.63119506835938,1,0,1,1,0
16.92801284790039,12.043964385986328,10.29892635345459,171.41256713867188,130.83287048339844,1,1,1,1,1
18.074270248413086,21.587934494018555,19.382604598999023,45.60000991821289,136.326416015625,1,0,0,1,1
17.43803596496582,16.084903717041016,14.525919914245605,116.13502502441406,127.94876098632812,1,1,1,1,1
13.669578552246094,18.2650203704834,25.675670623779297,28.740346908569336,2.6653623580932617,0,0,0,0,0
10.002602577209473,11.545421600341797,3.3703455924987793,72.89777374267578,227.16830444335938,1,1,1,1,1
20.481355667114258,14.274362564086914,18.827720642089844,190.82200622558594,35.81842041015625,0,0,0,0,0
19.174516677856445,17.19276237487793,23.98228645324707,124.77803039550781,5.280442714691162,0,0,0,0,0
30.758563995361328,32.36738204956055,31.350543975830078,77.54753112792969,114.67153930664062,0,0,0,0,0
13.383466720581055,21.23914337158203,19.4869441986084,15.762338638305664,129.20150756835938,0,0,0,0,0
23.079288482666016,18.43334197998047,16.215290069580078,159.08145141601562,134.99427795410156,1,1,1,1,1
9.841711044311523,11.575661659240723,15.709861755371094,70.54405975341797,43.967777252197266,1,0,1,1,0
17.391382217407227,11.816365242004395,7.924568176269531,178.6478729248047,161.33782958984375,1,1,1,1,1
23.852399826049805,23.92200469970703,29.7021484375,95.14320373535156,26.182615280151367,0,0,0,0,0
18.43107795715332,17.890703201293945,12.076796531677246,104.06902313232422,187.07138061523438,1,1,1,1,1
24.275056838989258,22.288379669189453,17.56669044494629,125.078125,169.38943481445312,1,1,1,1,1
22.033170700073242,15.82391357421875,18.7849063873291,185.78013610839844,62.39971923828125,1,0,1,1,0
26.88896942138672,20.915332794189453,23.8876953125,177.92689514160156,64.07975769042969,0,0,0,0,0
9.331456184387207,14.489679336547852,17.370454788208008,21.42547607421875,62.70001983642578,1,0,0,1,0
29.2277889251709,29.116539001464844,25.20669937133789,98.79316711425781,155.25546264648438,1,0,1,1,1
15.683935165405273,16.647981643676758,8.328341484069824,81.53348541259766,223.3987579345703,1,1,1,1,1
14.30639362335205,16.849536895751953,21.3205509185791,59.24398422241211,41.10333251953125,0,0,0,0,0
16.383350372314453,15.117960929870605,12.238085746765137,113.56566619873047,147.05772399902344,1,1,1,1,1
22.999645233154297,18.767000198364258,13.23262882232666,157.40228271484375,184.9073944091797,1,1,1,1,1
16.797130584716797,11.420642852783203,3.9981465339660645,177.33160400390625,215.4266357421875,1,1,1,1,1
16.50337791442871,17.113134384155273,18.571287155151367,86.27556610107422,83.40665435791016,1,1,1,1,1
25.382658004760742,26.80709457397461,30.531801223754883,78.20502471923828,53.43705749511719,0,0,0,0,0
28.184770584106445,25.729904174804688,30.695741653442383,130.97581481933594,36.41865158081055,0,0,0,0,0
19.865612030029297,20.034507751464844,22.774763107299805,93.59762573242188,65.6214370727539,0,0,0,0,0
33.05622482299805,31.10622215270996,24.465646743774414,121.5958251953125,190.36825561523438,1,0,1,1,1
21.463340759277344,20.99894142150879,18.403778076171875,103.73741912841797,141.38726806640625,1,1,1,1,1
10.74778938293457,14.769286155700684,10.44465160369873,36.00194549560547,168.28724670410156,1,0,1,1,1
18.41757583618164,14.960331916809082,10.497658729553223,146.5959930419922,169.6890411376953,1,1,1,1,1
32.222042083740234,33.133056640625,31.31315803527832,86.8180923461914,124.67347717285156,0,0,0,0,0
18.548934936523438,16.11953353881836,23.60855484008789,132.08470153808594,5.894061088562012,0,0,0,0,0
23.617881774902344,28.92403221130371,31.65110206604004,24.509023666381836,67.36473846435547,0,0,0,0,0
27.362842559814453,19.552064895629883,15.580455780029297,208.90823364257812,162.3472442626953,1,1,1,1,1
25.419408798217773,20.227821350097656,18.284809112548828,171.59451293945312,132.46652221679688,1,1,1,1,1
11.024090766906738,12.457585334777832,12.546131134033203,9.433378219604492,4.255409240722656,0,0,0,0,0
30.2906436920166,27.43299674987793,22.04340362548828,135.37644958496094,178.047607421875,1,1,1,1,1
33.1439323425293,27.27358055114746,29.49185562133789,174.18899536132812,73.12947082519531,0,0,0,0,0
9.470235824584961,16.50063705444336,22.568485260009766,7.910466194152832,15.584689140319824,0,0,0,0,0
18.883394241333008,18.26551055908203,18.091739654541016,105.09809112548828,107.43544006347656,1,1,1,1,1
24.393035888671875,21.156047821044922,16.421749114990234,143.560302734375,172.2315673828125,1,1,1,1,1
19.0050106048584,22.679231643676758,30.656063079833984,44.600982666015625,7.586841106414795,0,0,0,0,0
12.120217323303223,19.565000534057617,19.194982528686523,11.69170093536377,110.28449249267578,0,0,0,0,0
11.078855514526367,16.45024871826172,21.820297241210938,16.168315887451172,25.363622665405273,0,0,0,0,0
23.999666213989258,28.41374397277832,28.568387985229492,37.83211135864258,101.61247253417969,0,0,0,0,0
32.031410217285156,28.252338409423828,31.606483459472656,146.6558380126953,58.921852111816406,0,0,0,0,0
9.547676086425781,14.655741691589355,9.050013542175293,19.213106155395508,188.23460388183594,1,0,0,1,1
17.81259536743164,19.116567611694336,24.995708465576172,77.088134765625,19.169950485229492,0,0,0,0,0
26.088375091552734,32.230655670166016,28.237024307250977,17.684858322143555,154.40667724609375,0,0,0,0,0
25.564170837402344,26.400089263916016,24.00979995727539,86.0827407836914,137.32579040527344,1,0,1,1,1
29.710262298583984,32.444114685058594,31.95989418029785,62.9522819519043,108.22760772705078,0,0,0,0,0
32.52063751220703,31.884178161621094,27.94232940673828,105.63900756835938,153.7781982421875,1,0,0,1,0
10.829504013061523,16.054035186767578,15.860595703125,18.304048538208008,108.04978942871094,0,0,0,0,0
28.911502838134766,32.524505615234375,30.587305068969727,52.08442306518555,126.90005493164062,0,0,0,0,0
27.594694137573242,23.73691749572754,21.871992111206055,150.8440704345703,130.55300903320312,1,1,1,1,1
22.277116775512695,17.47381591796875,11.430763244628906,166.65870666503906,192.98654174804688,1,1,1,1,1
27.098209381103516,22.893770217895508,28.21005630493164,156.30908203125,28.988615036010742,0,0,0,0,0
24.286170959472656,29.85553550720215,26.70106315612793,23.415800094604492,145.49832153320312,0,0,0,0,0
19.50934600830078,19.333942413330078,13.576883316040039,98.62474822998047,187.92820739746094,1,1,1,1,1
15.528470993041992,17.615365982055664,14.479328155517578,64.9728012084961,150.69894409179688,1,1,1,1,1
27.87198257446289,32.827816009521484,26.003076553344727,34.77605438232422,191.17681884765625,0,0,0,0,0
11.508492469787598,10.485406875610352,4.9200897216796875,111.53226470947266,188.77589416503906,1,1,1,1,1
9.60526180267334,9.215941429138184,4.036468982696533,102.69090270996094,182.40420532226562,1,1,1,1,1
22.206356048583984,22.344303131103516,25.018497467041016,95.36917877197266,66.13240051269531,0,0,0,0,0
27.61386489868164,33.055782318115234,27.764663696289062,28.98151397705078,170.11810302734375,0,0,0,0,0
16.702728271484375,23.020780563354492,18.23101806640625,6.802428245544434,171.43255615234375,0,0,0,0,0
24.4287052154541,30.624887466430664,24.093809127807617,15.6281099319458,190.83648681640625,0,0,0,0,0
29.522756576538086,32.57563781738281,30.96224594116211,59.22064971923828,122.12252044677734,0,0,0,0,0
31.607362747192383,31.755586624145508,25.718740463256836,95.88168334960938,182.61923217773438,1,0,0,1,1
22.74840545654297,26.936254501342773,22.25018882751465,39.60014343261719,168.54153442382812,0,0,0,0,0
31.672988891601562,23.52185821533203,18.316856384277344,208.60630798339844,177.7765350341797,1,1,1,1,1
25.5212345123291,18.544498443603516,21.00054168701172,198.53172302246094,68.97323608398438,1,0,0,1,0
5.211493015289307,8.668600082397461,2.7403080463409424,43.20362854003906,193.33261108398438,1,1,1,1,1
12.679354667663574,9.396234512329102,12.191852569580078,147.11402893066406,60.525169372558594,1,1,1,1,1
14.720423698425293,21.114397048950195,23.590198516845703,4.331286907196045,69.00453186035156,0,0,0,0,0
17.703195571899414,19.325483322143555,24.320199966430664,72.64305877685547,32.63421630859375,0,0,0,0,0
17.879121780395508,18.904708862304688,12.874114990234375,81.0194320678711,192.2092742919922,1,1,1,1,1
18.609798431396484,26.627235412597656,26.859275817871094,14.062528610229492,100.74359893798828,0,0,0,0,0
27.74480438232422,26.48157501220703,28.209871292114258,114.7467041015625,79.98953247070312,0,0,0,0,0
17.74124526977539,17.965282440185547,20.743000030517578,92.87279510498047,64.0678482055664,1,0,0,1,0
15.422128677368164,23.724388122558594,29.04497528076172,21.105424880981445,29.50362205505371,0,0,0,0,0
24.0664119720459,16.741933822631836,11.814115524291992,205.26483154296875,177.2357635498047,1,1,1,1,1
29.747982025146484,32.364768981933594,29.157793045043945,64.34894561767578,143.3600311279297,0,0,0,0,0
